,0,1,2,3,4,5,6,7,8,9,10,11
0,31,64,1,0,1,0,0,1,0,1,0,0
1,32,62,1,0,1,0,0,0,1,1,0,0
2,13,67,1,0,0,1,0,1,0,1,0,0
3,31,59,1,0,1,0,0,0,1,0,0,1
4,31,59,1,0,0,1,0,1,0,0,1,0
5,29,55,1,0,0,1,0,1,0,1,0,0
6,29,63,1,0,0,1,0,0,1,0,0,1
7,28,53,1,0,1,0,0,1,0,0,0,1
8,25,53,1,0,1,0,0,0,1,1,0,0
9,25,53,1,0,1,0,0,0,1,0,0,1
10,23,50,1,0,1,0,0,1,0,1,0,0
11,24,52,1,0,1,0,0,0,1,0,1,0
12,22,57,1,0,1,0,0,1,0,0,1,0
13,01,56,1,0,0,1,0,0,1,1,0,0
14,21,48,1,0,0,0,1,0,1,0,0,1
15,20,46,1,0,1,0,0,0,1,1,0,0
16,23,50,1,0,1,0,0,0,1,1,0,0
17,18,45,1,0,0,1,0,1,0,0,1,0
18,19,46,1,0,1,0,0,0,1,1,0,0
19,19,49,1,0,1,0,0,1,0,1,0,0
20,17,43,1,0,1,0,0,1,0,0,1,0
21,09,49,1,0,1,0,0,1,0,0,0,1
22,16,45,1,0,1,0,0,1,0,0,1,0
23,15,44,1,0,1,0,0,1,0,0,1,0
24,15,43,1,0,0,1,0,0,1,0,1,0
25,15,41,1,0,1,0,0,1,0,0,0,1
26,13,47,1,0,1,0,0,1,0,1,0,0
27,11,38,1,0,0,1,0,0,1,0,1,0
28,10,38,1,0,1,0,0,0,1,0,0,1
29,07,39,1,0,0,1,0,1,0,0,0,1
30,08,34,1,0,0,1,0,1,0,0,1,0
31,08,33,1,0,0,1,0,1,0,0,0,1
32,08,37,1,0,0,1,0,1,0,0,0,1
33,08,36,1,0,1,0,0,0,1,0,1,0
34,08,33,1,0,0,1,0,0,1,0,0,1
35,05,43,1,0,1,0,0,1,0,0,0,1
36,05,44,0,1,0,0,1,0,1,0,0,1
37,07,53,0,1,1,0,0,1,0,0,1,0
38,06,37,0,1,1,0,0,1,0,1,0,0
39,06,34,0,1,1,0,0,1,0,1,0,0
40,05,31,0,1,1,0,0,1,0,0,1,0
41,04,31,0,1,1,0,0,0,1,0,1,0
42,05,47,0,1,1,0,0,1,0,0,1,0
43,05,53,0,1,0,0,1,0,1,1,0,0
44,03,38,0,1,1,0,0,0,1,0,0,1
45,03,42,0,1,0,1,0,0,1,0,1,0
46,03,38,0,1,0,0,1,1,0,0,0,1
47,01,35,0,1,1,0,0,0,1,0,0,1
48,04,36,0,1,1,0,0,1,0,0,1,0
49,03,31,0,1,0,1,0,0,1,0,1,0
50,04,29,0,1,0,1,0,1,0,0,0,1
51,04,29,0,1,1,0,0,1,0,0,0,1
52,10,38,0,1,1,0,0,0,1,0,0,1
53,03,29,0,1,1,0,0,1,0,0,0,1
54,03,34,0,1,1,0,0,1,0,0,0,1
55,03,38,0,1,1,0,0,1,0,0,1,0
56,03,33,0,1,1,0,0,1,0,0,1,0
57,03,33,0,1,0,1,0,1,0,0,0,1
58,02,30,0,1,0,1,0,1,0,0,1,0
59,02,31,0,1,1,0,0,0,1,0,1,0
60,02,34,0,1,1,0,0,0,1,0,0,1
61,02,32,0,1,1,0,0,0,1,0,1,0
62,02,29,0,1,0,1,0,0,1,0,1,0
63,02,45,0,1,1,0,0,0,1,0,1,0
64,02,28,0,1,1,0,0,1,0,0,0,1
65,01,43,0,1,1,0,0,1,0,0,0,1
66,01,35,0,1,1,0,0,1,0,0,1,0
67,01,26,0,1,1,0,0,1,0,0,0,1
68,01,38,0,1,1,0,0,1,0,0,0,1
69,01,31,0,1,1,0,0,0,1,0,1,0
70,01,26,0,1,1,0,0,1,0,0,1,0
